"id","SOC","X","Y","soil","BLD","CRF","OCS","OCSlog"
"P0027",1.61095475606047,21.01649278,42.00885055,"Fluvisol",1.39213127843156,1.09832796871587,66.5408620947162,4.19781622654362
"P0030",1.70528235441467,21.00845375,42.019422,"Fluvisol",1.37493092890443,7.95361952130108,64.7448381976789,4.17045397844716
"P0035",2.48102365671771,21.05498286,42.06751674,"Fluvisol",1.2491406604574,28.9714954585644,66.0383443049155,4.19023554764309
"P0051",1.98505557288374,21.30169337,42.03841117,"Complex of Vertisol and Humic Calcaric Regosol",1.3255337163505,9.71207275594816,71.2712517156772,4.26649304436891
"P0068",2.21942755420434,21.33553417,42.04710498,"Complex of Vertisol and Humic Calcaric Regosol",1.29042735041315,22.2931034482759,66.7659990623469,4.20119395488747
"P0103",1.4062836579017,21.64642612,42.21516989,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol",1.43184128471439,20,48.3257999856677,3.87796557923917
"P0114",1.80817743988871,21.69789262,42.0479857,"Complex of Vertisol and Humic Calcaric Regosol",1.35717974800301,16.6154405350393,61.3882580684792,4.11721858019531
"P0115",1.16009280742459,21.72212369,42.03398798,"Complex of Vertisol and Humic Calcaric Regosol",1.48104265402844,1,51.0289638336943,3.93239338982749
"P0123",2.3192699813752,21.80623996,42.08440708,"Complex of Vertisol and Humic Calcaric Regosol",1.27175356535487,8.98294265967363,80.5375317834796,4.38872330910668
"P0132",1.14156947098252,21.59903482,42.07297149,"Fluvisol",1.48764591643284,3.64317810457516,49.0914254202901,3.89368438452536
"P0197",2.09088602088167,21.69578966,42.10873763,"Vertisol",1.31058366913175,2,80.5642635457115,4.3890551708643
"P0295",1.50812064965197,21.78829902,42.16506028,"Complex of Regosol and Leptosol",1.41131308569493,1,63.2143831075188,4.1465318560754
"P0307",2.18160983587429,21.71299856,42.08199004,"Vertisol",1.29157507194406,2,82.8407586932622,4.41692019502313
"P0322",0.928074245939675,21.92881645,42.26908811,"Cambisol",1.53148738054398,31,29.4216137143948,3.3817295646002
"P0328",4.38302618800401,22.09584109,42.28977089,"Cambisol",1.0230350694593,7.38999605367009,124.578685606167,4.82493752916966
"P0334",0.812064965197216,22.20810175,42.30808115,"Complex of Cambisol and Regosol",1.55802069051477,40,22.7738523207495,3.12561304981261
"P0342",1.50812064965197,21.91397996,42.22550471,"Regosol",1.41131308569493,0,63.8529122298169,4.1565821919289
"P0345",1.58955105184222,21.9479351,42.20770838,"Vertisol",1.39595574356723,31.9806993312009,45.2792837031724,3.81284961449357
"P0349",1.10638219989638,21.87745385,42.16926594,"Complex of Regosol and Vertisol",1.49397730035011,3.9027609223301,47.6520231241258,3.86392508720783
"P0363",0.696055684454756,21.92184843,42.09758231,"Complex of Vertisol, Regosol and Leptosol",1.58548959918823,9,30.1279810147369,3.40545434176115
"P0370",0.986078886310905,22.05043698,42.0429955,"Complex of Vertisol, Regosol and Leptosol",1.51855676365183,9,40.8794776108361,3.7106281672139
"P0372",1.21381737640134,22.04577729,42.06452083,"Complex of Vertisol, Regosol and Leptosol",1.4796908267751,5.78068926688701,50.7674686506712,3.92725576856071
"P0376",2.32018561484919,22.05783394,42.17780135,"Complex of Cambisol, Leptosol and Regosol",1.27161749745677,16,74.3497933547811,4.30878089354495
