"id","SOC","X","Y","soil","BLD","CRF","OCS","clay"
"P0021",3.94431554524362,20.97961468,42.10947672,"Complex of Mollic and Umbric Leptosol",1.06148097826087,44,70.3385075153839,4.25331940867151
"P0024",1.33045547470276,21.07214379,42.11186886,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol",1.44860896744046,32.8525168815224,38.8241992966762,3.65904374542675
"P0030",1.70528235441467,21.00845375,42.019422,"Fluvisol",1.37493092890443,7.95361952130108,64.7448381976789,4.17045397844716
"P0039",5.9263126850784,21.12283801,42.05729886,"Gleysol",0.902888561341396,1.11377179343838,158.736127016948,5.06724324508455
"P0050",1.34278537983972,21.3109814,42.0160748,"Complex of Vertisol and Humic Calcaric Regosol",1.44362920192088,5.61167617685208,54.8910819293177,4.00535089323141
"P0056",3.24825986078886,21.2237308,42.08740831,"Complex of Mollic and Umbric Leptosol",1.14238713215134,28,80.1526377639362,4.38393278885634
"P0063",2.01341182595812,21.09672723,42.13565663,"Complex of Cambisol and Mollic and Umbric Leptosol",1.32494429272632,16,67.2249943943144,4.20804511876801
"P0068",2.21942755420434,21.33553417,42.04710498,"Complex of Vertisol and Humic Calcaric Regosol",1.29042735041315,22.2931034482759,66.7659990623469,4.20119395488747
"P0076",1.66832001863179,21.3745151,42.15582165,"Complex of Cambisol and Mollic and Umbric Leptosol",1.3843965264668,37.7755681818182,43.1143711872178,3.76385637975004
"P0083",1.47097384229095,21.46960166,42.10344855,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol",1.42279052021669,26.3715753424658,46.228805937939,3.83360310893931
"P0093",3.21740632867651,21.57011451,42.16320973,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol",1.15088986374296,35.3191489361702,71.8516353631749,4.27460337306176
"P0102",0.870069605568445,21.61932236,42.18319474,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol",1.54464009885697,17,33.4642155987864,3.51047667682732
"P0103",1.4062836579017,21.64642612,42.21516989,"Complex of Cambisol, Mollic and Umbric Leptosol and Leptosol",1.43184128471439,20,48.3257999856677,3.87796557923917
"P0123",2.3192699813752,21.80623996,42.08440708,"Complex of Vertisol and Humic Calcaric Regosol",1.27175356535487,8.98294265967363,80.5375317834796,4.38872330910668
"P0164",1.67261818445476,21.67242213,42.06347117,"Chromic Luvisol on saprolite",1.38386178471473,2,68.0513681450448,4.22026283389236
"P0197",2.09088602088167,21.69578966,42.10873763,"Vertisol",1.31058366913175,2,80.5642635457115,4.3890551708643
"P0246",2.09712468745072,21.70418099,42.1567659,"Vertisol",1.31029306778395,1.5127427184466,81.1884021184565,4.39677240591281
"P0283",1.33410672853828,21.80548106,42.15240794,"Complex of Regosol and Leptosol",1.44533734173556,1,57.2685578967261,4.04775174530867
"P0299",1.35861890193046,21.81201532,42.12781804,"Complex of Regosol and Leptosol",1.43877405872537,1,58.0559452642073,4.06140711916513
"P0320",1.30035402832227,21.89271833,42.25716618,"Cambisol",1.4529404357561,25.6724137931035,42.1289564751175,3.74073530652009
"P0325",0.928074245939675,21.98755059,42.26848033,"Complex of Cambisol and Regosol",1.53148738054398,26,31.5536147081915,3.45168815320711
"P0326",3.88631090487239,22.03033207,42.26867116,"Cambisol",1.06778285567847,15,105.818271979505,4.66172320753265
"P0328",4.38302618800401,22.09584109,42.28977089,"Cambisol",1.0230350694593,7.38999605367009,124.578685606167,4.82493752916966
"P0341",0.638051044083527,21.86531991,42.21581625,"Vertisol",1.59959050483076,22,23.8825171660927,3.17314669193462
"P0349",1.10638219989638,21.87745385,42.16926594,"Complex of Regosol and Vertisol",1.49397730035011,3.9027609223301,47.6520231241258,3.86392508720783
"P0361",1.45040078328966,21.87547658,42.08109961,"Vertisol",1.42239591215919,2.98341858399438,60.0448470816442,4.09509173438019
"P0363",0.696055684454756,21.92184843,42.09758231,"Complex of Vertisol, Regosol and Leptosol",1.58548959918823,9,30.1279810147369,3.40545434176115
"P0368",1.021446650797,21.88262742,42.02757171,"Complex of Chromic Luvisol on saprolite and Regosol",1.5114815342848,0.768290043290043,45.9610841471308,3.82779504163034
"P0370",0.986078886310905,22.05043698,42.0429955,"Complex of Vertisol, Regosol and Leptosol",1.51855676365183,9,40.8794776108361,3.7106281672139
"P0372",1.21381737640134,22.04577729,42.06452083,"Complex of Vertisol, Regosol and Leptosol",1.4796908267751,5.78068926688701,50.7674686506712,3.92725576856071
"P0382",0.696055684454756,22.09288011,42.19908112,"Complex of Cambisol, Leptosol and Regosol",1.58548959918823,3,32.1144413014228,3.46930581374768
